Month,Unemployment_Rate,Population,House_Price_Index
12015,7,35903714,95.5
22015,7.2,35934762,95.6
32015,7.4,35965810,95.7
42015,7.1,35996857,95.7
52015,7.1,36027905,95.9
62015,6.5,36058952,96.1
72015,7.1,36090000,96.2
82015,7.5,36121048,96.5
92015,6.4,36152095,96.6
102015,6.3,36183143,96.8
112015,6.6,36214190,96.9
122015,6.7,36245238,97
12016,6.7,36276286,97.1
22016,6.8,36307333,97.3
32016,7,36338381,97.5
42016,6.7,36369429,97.7
52016,6.7,36400476,98.5
62016,6.2,36431524,98.6
72016,6.7,36462571,99
82016,7.1,36493619,99.1
92016,6.1,36524667,99.3
102016,6.1,36555714,99.7
112016,6.3,36586762,99.9
122016,6.4,36617810,100
12017,6.4,36648857,100.1
22017,6.5,36679905,100.5
32017,6.7,36710952,100.7
42017,6.5,36742000,101.5
52017,6.5,36773048,102.2
62017,6,36804095,102.4
72017,6.5,36835143,102.8
82017,6.8,36866190,102.9
92017,6,36897238,103.1
102017,5.9,36928286,103.2
112017,6.1,36959333,103.3
122017,6.2,36990381,103.3
